time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
0.4,120.0,30.000028856149928,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,-3.018221548245492e-07,0.0,7.999998569488525,0.0,-3.471041054581292e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.02350960485637188,0.995652973651886,3.1999995708465576,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.41000000000000003,120.0,30.000029577553587,2.0,0.0,5.344264030456543,0.0,5.344265937805176,0.0,0.0,-4.35664759379506e-07,0.0,7.999998092651367,0.0,-3.5671766340783506e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.02350960485637188,0.995652973651886,3.2799997329711914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.42,120.0,30.000030298957256,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-5.751091407546483e-07,0.0,7.999998092651367,0.0,-3.6631115563068306e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.02350960485637188,0.995652973651886,3.359999656677246,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.43,120.0,30.000031020360904,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-7.200925438155537e-07,0.0,7.999998092651367,0.0,-3.7588293366752623e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.02350960485637188,0.995652973651886,3.439999580383301,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.44,120.0,30.00003174176456,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-8.70551559728483e-07,0.0,7.999998092651367,0.0,-3.854313206375082e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.02350960485637188,0.995652973651886,3.5199995040893555,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.45,120.0,30.000032463168207,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-1.0264222964906367e-06,0.0,7.999998092651367,0.0,-3.9495469650319137e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.5999996662139893,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.46,120.0,30.000033184571855,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-1.1876400094479322e-06,0.0,7.999998092651367,0.0,-4.04451554913976e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.679999589920044,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.47000000000000003,120.0,30.0000339059755,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-1.3541397265726118e-06,0.0,7.999998092651367,0.0,-4.139203326758434e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.7599995136260986,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.48,120.0,30.000034627379133,1.9999998807907104,0.0,5.344264030456543,0.0,5.344266414642334,0.0,0.0,-1.52585585055931e-06,0.0,7.999998092651367,0.0,-4.23359608703322e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.8399994373321533,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.49,120.0,30.00003534878277,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-1.702722215668473e-06,0.0,7.999998092651367,0.0,-4.327679050675215e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.919999599456787,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.5,120.0,30.0000360701864,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-1.8846723151000333e-06,0.0,7.999998092651367,0.0,-4.421438006829703e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.02350960299372673,0.995652973651886,3.999999523162842,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.51,120.0,30.000036791590023,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-2.071639300993411e-06,0.0,7.999997615814209,0.0,-4.514859028859064e-07,0.9136967062950134,0.0,-9.767355918884277,7.999997615814209,0.02350960299372673,0.995652973651886,4.0799994468688965,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.52,120.0,30.000037512993647,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-2.2635558707406744e-06,0.0,7.999997615814209,0.0,-4.6079281901256763e-07,0.9136967062950134,0.0,-9.767355918884277,7.999997615814209,0.02350960299372673,0.995652973651886,4.159999370574951,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.53,120.0,30.000038234397255,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-2.460354153299704e-06,0.0,7.999997615814209,0.0,-4.7006318482090137e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.02350960299372673,0.995652973651886,4.239999294281006,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.54,120.0,30.00003895580087,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-2.6619661639415426e-06,0.0,7.999997615814209,0.0,-4.792956360688549e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.02350960299372673,0.995652973651886,4.3199992179870605,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.55,120.0,30.000039677204477,1.9999998807907104,0.0,5.344263553619385,0.0,5.344266891479492,0.0,0.0,-2.868323235816206e-06,0.0,7.999997615814209,0.0,-4.884888653577946e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.02350960299372673,0.995652973651886,4.399999618530273,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.56,120.0,30.000040398608082,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-3.0793569294473855e-06,0.0,7.999997615814209,0.0,-4.976415084456676e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.02350960299372673,0.995652973651886,4.479999542236328,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.5700000000000001,120.0,30.000041120011684,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-3.294997668490396e-06,0.0,7.999997615814209,0.0,-5.067522579338402e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.02350960299372673,0.995652973651886,4.559999465942383,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.58,120.0,30.000041841415275,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-3.5151763313479023e-06,0.0,7.999997615814209,0.0,-5.158197495802597e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.02350960299372673,0.995652973651886,4.6399993896484375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.59,120.0,30.000042562818866,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-3.739822659554193e-06,0.0,7.999997615814209,0.0,-5.248427328297112e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997615814209,0.02350960113108158,0.9956529140472412,4.719999313354492,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.6,120.0,30.000043284222453,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-3.968867076764582e-06,0.0,7.999997615814209,0.0,-5.33819843440142e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997615814209,0.02350960113108158,0.9956529140472412,4.799999237060547,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.61,120.0,30.00004400562603,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-4.202238869766006e-06,0.0,7.999997138977051,0.0,-5.427498308563372e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,4.879999160766602,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.62,120.0,30.00004472702961,1.9999998807907104,0.0,5.344263553619385,0.0,5.34426736831665,0.0,0.0,-4.439867097971728e-06,0.0,7.999997138977051,0.0,-5.516313308362442e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,4.959999084472656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.63,120.0,30.00004544843318,1.9999998807907104,0.0,5.344263553619385,0.0,5.344267845153809,0.0,0.0,-4.681680820795009e-06,0.0,7.999997138977051,0.0,-5.60463035981229e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.039999008178711,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.64,120.0,30.000046169836747,1.9999998807907104,0.0,5.344263553619385,0.0,5.344267845153809,0.0,0.0,-4.92760864290176e-06,0.0,7.999997138977051,0.0,-5.692436957360769e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.119998931884766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.65,120.0,30.00004689124032,1.9999998807907104,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-5.177579168957891e-06,0.0,7.999997138977051,0.0,-5.779719458587351e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.1999993324279785,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.66,120.0,30.000047612643872,1.9999998807907104,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-5.431520548881963e-06,0.0,7.999997138977051,0.0,-5.866464789505699e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.279999256134033,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.67,120.0,30.000048334047428,1.999999761581421,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-5.689360023097834e-06,0.0,7.999997138977051,0.0,-5.952661012997851e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.359999179840088,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.68,120.0,30.00004905545098,1.999999761581421,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-5.951024832029361e-06,0.0,7.999997138977051,0.0,-6.038293349774904e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.439999103546143,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.6900000000000001,120.0,30.00004977685452,1.999999761581421,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-6.216443125595106e-06,0.0,7.999997138977051,0.0,-6.123350431153085e-07,0.9136965274810791,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.519999027252197,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.7000000000000001,120.0,30.00005049825806,1.999999761581421,0.0,5.344263076782227,0.0,5.344267845153809,0.0,0.0,-6.485541234724224e-06,0.0,7.999997138977051,0.0,-6.20781804627768e-07,0.9136965274810791,0.0,-9.767354965209961,7.999997138977051,0.02350960113108158,0.9956529140472412,5.599998950958252,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.71,120.0,30.000051219661607,1.999999761581421,0.0,5.344263076782227,0.0,5.344268321990967,0.0,0.0,-6.758245490345871e-06,0.0,7.999996662139893,0.0,-6.291683689596539e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.02350960113108158,0.9956529140472412,5.679998874664307,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.72,120.0,30.00005194106514,1.999999761581421,0.0,5.344263076782227,0.0,5.344268321990967,0.0,0.0,-7.0344826781365555e-06,0.0,7.999996662139893,0.0,-6.374933718689135e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,5.759998798370361,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.73,120.0,30.00005266246866,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-7.3141782195307314e-06,0.0,7.999996662139893,0.0,-6.45755562800332e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,5.839998722076416,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.74,120.0,30.00005338387219,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-7.597258900204906e-06,0.0,7.999996662139893,0.0,-6.539535775118566e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,5.919998645782471,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.75,120.0,30.000054105275712,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-7.883649232098833e-06,0.0,7.999996662139893,0.0,-6.620861086048535e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,5.999999046325684,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
